sep=;
time;model_id;model_name;port_name;data
76;57;(7,4);outputNeighborhood;<22,19,11,9,34,1,0,3>
76;57;(7,4);;<19,23,10,8,35,1,0,3>
76;60;(5,8);outputNeighborhood;<22,23,10,12,50,1,0,2>
76;60;(5,8);;<22,23,9,11,51,1,0,2>
76;61;(1,6);outputNeighborhood;<19,19,7,12,31,0,0,1>
76;61;(1,6);;<16,23,11,12,32,0,0,1>
76;62;(6,4);outputNeighborhood;<22,23,11,12,13,1,0,3>
76;62;(6,4);;<21,23,11,12,14,1,0,3>
76;63;(8,4);outputNeighborhood;<22,23,11,12,55,1,0,3>
76;63;(8,4);;<22,23,11,12,56,1,0,3>
76;65;(8,5);outputNeighborhood;<22,21,9,11,34,1,0,3>
76;65;(8,5);;<19,19,8,10,35,1,0,3>
76;66;(2,4);outputNeighborhood;<22,23,9,10,40,0,0,1>
76;66;(2,4);;<27,27,13,14,40,0,0,1>
76;68;(8,8);outputNeighborhood;<22,23,11,12,11,1,0,2>
76;68;(8,8);;<22,23,11,11,12,1,0,2>
76;69;(0,5);outputNeighborhood;<16,23,7,11,31,0,0,1>
76;69;(0,5);;<22,21,11,10,32,0,0,1>
76;70;(3,4);outputNeighborhood;<22,23,11,12,31,0,0,1>
76;70;(3,4);;<22,21,11,12,32,0,0,1>
76;71;(4,7);outputNeighborhood;<22,22,11,12,50,1,0,2>
76;71;(4,7);;<22,21,11,11,51,1,0,2>
76;72;(3,0);;<27,27,13,14,40,0,0,1>
76;73;(5,5);outputNeighborhood;<22,23,11,12,11,1,0,2>
76;73;(5,5);;<22,23,11,12,12,1,0,2>
76;74;(0,9);outputNeighborhood;<19,21,7,8,24,0,0,2>
76;74;(0,9);;<16,19,7,12,25,0,0,2>
76;75;(8,3);outputNeighborhood;<22,23,11,8,34,1,0,3>
76;75;(8,3);;<22,23,10,8,35,1,0,3>
76;76;(8,2);;<30,0,0,0,0,2,0,4>
76;77;(8,6);outputNeighborhood;<22,23,11,11,13,1,0,3>
76;77;(8,6);;<22,23,11,12,14,1,0,3>
76;79;(8,9);outputNeighborhood;<16,19,10,12,24,1,0,2>
76;79;(8,9);;<22,23,9,11,25,1,0,2>
76;80;(2,9);outputNeighborhood;<22,21,8,12,50,0,0,2>
76;80;(2,9);;<20,20,8,12,51,0,0,2>
76;82;(9,5);outputNeighborhood;<22,23,9,11,55,1,0,3>
76;82;(9,5);;<22,23,11,10,56,1,0,3>
76;83;(9,6);outputNeighborhood;<16,21,9,11,34,1,0,3>
76;83;(9,6);;<22,19,8,10,35,1,0,3>
76;84;(2,5);outputNeighborhood;<22,19,11,12,31,0,0,1>
76;84;(2,5);;<19,23,11,12,32,0,0,1>
76;86;(5,1);outputNeighborhood;<22,23,11,12,40,0,0,1>
76;86;(5,1);;<27,27,13,14,40,0,0,1>
76;87;(6,1);outputNeighborhood;<22,23,7,8,31,0,0,1>
76;87;(6,1);;<22,23,11,12,32,0,0,1>
76;88;(7,6);;<30,30,15,15,0,1,0,0>
76;90;(9,4);;<27,27,13,14,70,1,2,3>
76;91;(3,6);outputNeighborhood;<22,19,7,12,24,0,0,2>
76;91;(3,6);;<22,23,11,12,25,0,0,2>
76;92;(7,2);;<30,0,0,0,0,2,0,4>
76;94;(4,0);outputNeighborhood;<22,20,9,10,40,0,0,1>
76;94;(4,0);;<27,24,11,12,40,0,0,1>
76;95;(5,0);outputNeighborhood;<22,23,11,12,31,0,0,1>
76;95;(5,0);;<19,23,11,12,32,0,0,1>
76;96;(9,8);;<30,30,15,15,0,1,0,0>
76;97;(6,0);outputNeighborhood;<22,23,7,8,22,0,0,1>
76;97;(6,0);;<22,21,11,12,23,0,0,1>
76;99;(9,2);;<30,0,0,0,0,2,0,4>
76;100;(4,1);;<27,27,13,14,40,0,0,1>
77;1;(1,9);outputNeighborhood;<22,23,11,8,38,0,0,2>
77;1;(1,9);;<22,23,11,12,39,0,0,2>
77;2;(1,8);outputNeighborhood;<16,23,7,12,25,0,0,2>
77;2;(1,8);;<22,23,11,12,26,0,0,2>
77;3;(0,8);outputNeighborhood;<22,23,6,12,12,0,0,2>
77;3;(0,8);;<22,23,5,12,13,0,0,2>
77;4;(3,7);outputNeighborhood;<22,23,7,11,38,0,0,2>
77;4;(3,7);;<19,23,11,10,39,0,0,2>
77;5;(2,7);outputNeighborhood;<22,18,7,12,25,0,0,2>
77;5;(2,7);;<19,23,11,12,26,0,0,2>
77;6;(1,7);outputNeighborhood;<22,17,6,12,23,0,0,1>
77;6;(1,7);;<22,23,11,12,24,0,0,1>
77;7;(0,7);outputNeighborhood;<22,23,6,11,14,0,0,1>
77;7;(0,7);;<19,23,5,10,15,0,0,1>
77;8;(2,6);outputNeighborhood;<22,17,11,11,23,0,0,1>
77;8;(2,6);;<22,23,11,10,24,0,0,1>
77;9;(4,5);outputNeighborhood;<22,19,7,12,25,0,0,2>
77;9;(4,5);;<22,23,11,12,26,0,0,2>
77;10;(4,4);outputNeighborhood;<16,23,11,8,23,0,0,1>
77;10;(4,4);;<22,23,11,12,24,0,0,1>
77;11;(1,4);;<27,27,13,14,40,0,0,1>
77;12;(6,3);outputNeighborhood;<22,23,10,9,14,0,0,1>
77;12;(6,3);;<22,21,9,8,15,0,0,1>
77;13;(5,3);outputNeighborhood;<22,23,11,12,23,0,0,1>
77;13;(5,3);;<19,23,11,12,24,0,0,1>
77;14;(0,4);outputNeighborhood;<27,27,13,12,40,0,0,1>
77;14;(0,4);;<27,27,13,14,40,0,0,1>
77;15;(4,3);outputNeighborhood;<22,23,11,12,32,0,0,1>
77;15;(4,3);;<22,23,10,12,33,0,0,1>
77;16;(2,8);outputNeighborhood;<22,23,11,12,38,0,0,2>
77;16;(2,8);;<22,23,11,11,39,0,0,2>
77;17;(3,3);outputNeighborhood;<27,27,13,13,40,0,0,1>
77;17;(3,3);;<27,27,13,14,40,0,0,1>
77;18;(3,8);outputNeighborhood;<22,20,11,12,51,0,0,2>
77;18;(3,8);;<21,20,11,12,52,0,0,2>
77;19;(2,3);;<27,27,13,14,40,0,0,1>
77;21;(0,3);;<27,27,13,14,40,0,0,1>
77;22;(6,2);outputNeighborhood;<22,23,11,12,23,0,0,1>
77;22;(6,2);;<22,21,11,12,24,0,0,1>
77;23;(3,9);;<27,27,13,14,55,0,0,2>
77;24;(5,2);outputNeighborhood;<22,23,10,12,32,0,0,1>
77;24;(5,2);;<22,23,9,11,33,0,0,1>
77;25;(4,2);outputNeighborhood;<27,27,12,14,40,0,0,1>
77;25;(4,2);;<27,27,13,14,40,0,0,1>
77;26;(3,5);outputNeighborhood;<19,23,11,10,23,0,0,1>
77;26;(3,5);;<16,23,11,9,24,0,0,1>
77;27;(3,2);;<27,27,13,14,40,0,0,1>
77;28;(7,8);outputNeighborhood;<22,23,9,11,25,1,0,2>
77;28;(7,8);;<19,21,8,10,26,1,0,2>
77;29;(9,7);outputNeighborhood;<22,23,11,12,14,1,0,3>
77;29;(9,7);;<22,23,11,12,15,1,0,3>
77;30;(0,6);outputNeighborhood;<22,23,6,12,23,0,0,1>
77;30;(0,6);;<22,23,11,12,24,0,0,1>
77;31;(7,7);outputNeighborhood;<22,23,11,11,12,1,0,2>
77;31;(7,7);;<22,23,11,12,13,1,0,2>
77;33;(7,9);outputNeighborhood;<22,23,9,11,38,1,0,2>
77;33;(7,9);;<19,21,8,10,39,1,0,2>
77;34;(6,9);outputNeighborhood;<22,23,9,11,51,1,0,2>
77;34;(6,9);;<22,23,11,10,52,1,0,2>
77;35;(6,8);outputNeighborhood;<22,23,9,11,38,1,0,2>
77;35;(6,8);;<19,21,8,10,39,1,0,2>
77;36;(7,0);;<30,0,0,0,0,2,0,4>
77;38;(5,7);outputNeighborhood;<22,23,11,11,38,1,0,2>
77;38;(5,7);;<22,23,11,10,39,1,0,2>
77;39;(5,6);outputNeighborhood;<16,19,10,11,25,1,0,2>
77;39;(5,6);;<22,23,9,10,26,1,0,2>
77;40;(1,5);outputNeighborhood;<27,27,13,12,40,0,0,1>
77;40;(1,5);;<27,27,13,14,40,0,0,1>
77;41;(6,5);;<30,30,15,15,0,1,0,2>
77;42;(9,3);outputNeighborhood;<22,23,10,12,56,1,0,3>
77;42;(9,3);;<22,22,9,12,57,1,0,3>
77;43;(7,1);;<30,0,0,0,0,2,0,4>
77;44;(7,5);outputNeighborhood;<22,23,11,12,14,1,0,3>
77;44;(7,5);;<22,23,11,12,15,1,0,3>
77;45;(4,8);;<27,27,13,14,55,1,0,2>
77;46;(8,7);;<30,30,15,15,0,1,0,2>
77;48;(4,6);outputNeighborhood;<22,23,11,11,38,1,0,2>
77;48;(4,6);;<22,23,11,10,39,1,0,2>
77;49;(6,6);outputNeighborhood;<22,23,11,11,12,1,0,2>
77;49;(6,6);;<22,23,11,12,13,1,0,2>
77;50;(6,7);outputNeighborhood;<22,23,9,11,25,1,0,2>
77;50;(6,7);;<19,21,8,10,26,1,0,2>
77;51;(9,9);outputNeighborhood;<22,23,11,11,12,1,0,2>
77;51;(9,9);;<22,23,11,12,13,1,0,2>
77;52;(7,3);outputNeighborhood;<22,23,10,12,14,1,0,3>
77;52;(7,3);;<22,21,9,12,15,1,0,3>
77;54;(5,9);;<27,27,13,14,55,1,0,2>
77;56;(5,4);outputNeighborhood;<22,19,11,8,14,0,0,1>
77;56;(5,4);;<22,23,10,12,15,0,0,1>
77;57;(7,4);outputNeighborhood;<19,23,10,8,35,1,0,3>
77;57;(7,4);;<16,21,9,12,36,1,0,3>
77;60;(5,8);outputNeighborhood;<22,23,9,11,51,1,0,2>
77;60;(5,8);;<22,23,11,10,52,1,0,2>
77;61;(1,6);outputNeighborhood;<16,23,11,12,32,0,0,1>
77;61;(1,6);;<22,23,11,12,33,0,0,1>
77;62;(6,4);outputNeighborhood;<21,23,11,12,14,1,0,3>
77;62;(6,4);;<22,23,11,12,15,1,0,3>
77;63;(8,4);outputNeighborhood;<22,23,11,12,56,1,0,3>
77;63;(8,4);;<22,23,11,12,57,1,0,3>
77;65;(8,5);outputNeighborhood;<19,19,8,10,35,1,0,3>
77;65;(8,5);;<16,23,7,9,36,1,0,3>
77;66;(2,4);outputNeighborhood;<27,27,13,14,40,0,0,1>
77;66;(2,4);;<27,27,13,14,40,0,0,1>
77;68;(8,8);outputNeighborhood;<22,23,11,11,12,1,0,2>
77;68;(8,8);;<22,23,11,12,13,1,0,2>
77;69;(0,5);outputNeighborhood;<22,21,11,10,32,0,0,1>
77;69;(0,5);;<22,23,11,9,33,0,0,1>
77;70;(3,4);outputNeighborhood;<22,21,11,12,32,0,0,1>
77;70;(3,4);;<22,23,10,12,33,0,0,1>
77;71;(4,7);outputNeighborhood;<22,21,11,11,51,1,0,2>
77;71;(4,7);;<20,20,11,10,52,1,0,2>
77;72;(3,0);;<27,27,13,14,40,0,0,1>
77;73;(5,5);outputNeighborhood;<22,23,11,12,12,1,0,2>
77;73;(5,5);;<22,23,11,12,13,1,0,2>
77;74;(0,9);outputNeighborhood;<16,19,7,12,25,0,0,2>
77;74;(0,9);;<22,23,11,12,26,0,0,2>
77;75;(8,3);outputNeighborhood;<22,23,10,8,35,1,0,3>
77;75;(8,3);;<22,21,9,8,36,1,0,3>
77;76;(8,2);;<30,0,0,0,0,2,0,4>
77;77;(8,6);outputNeighborhood;<22,23,11,12,14,1,0,3>
77;77;(8,6);;<22,23,11,12,15,1,0,3>
77;79;(8,9);outputNeighborhood;<22,23,9,11,25,1,0,2>
77;79;(8,9);;<19,21,8,10,26,1,0,2>
77;80;(2,9);outputNeighborhood;<20,20,8,12,51,0,0,2>
77;80;(2,9);;<18,19,8,12,52,0,0,2>
77;82;(9,5);outputNeighborhood;<22,23,11,10,56,1,0,3>
77;82;(9,5);;<22,23,11,12,57,1,0,3>
77;83;(9,6);outputNeighborhood;<22,19,8,10,35,1,0,3>
77;83;(9,6);;<19,23,7,9,36,1,0,3>
77;84;(2,5);outputNeighborhood;<19,23,11,12,32,0,0,1>
77;84;(2,5);;<22,23,10,12,33,0,0,1>
77;86;(5,1);outputNeighborhood;<27,27,13,14,40,0,0,1>
77;86;(5,1);;<27,27,13,14,40,0,0,1>
77;87;(6,1);outputNeighborhood;<22,23,11,12,32,0,0,1>
77;87;(6,1);;<22,23,10,11,33,0,0,1>
77;88;(7,6);;<30,30,15,15,0,1,0,2>
77;90;(9,4);;<27,27,13,14,70,1,2,3>
77;91;(3,6);outputNeighborhood;<22,23,11,12,25,0,0,2>
77;91;(3,6);;<22,23,11,12,26,0,0,2>
77;92;(7,2);;<30,0,0,0,0,2,0,4>
77;94;(4,0);outputNeighborhood;<27,24,11,12,40,0,0,1>
77;94;(4,0);;<27,27,12,13,40,0,0,1>
77;95;(5,0);outputNeighborhood;<19,23,11,12,32,0,0,1>
77;95;(5,0);;<22,23,10,11,33,0,0,1>
77;96;(9,8);;<30,30,15,15,0,1,0,2>
77;97;(6,0);outputNeighborhood;<22,21,11,12,23,0,0,1>
77;97;(6,0);;<22,19,10,11,24,0,0,1>
77;99;(9,2);;<30,0,0,0,0,2,0,4>
77;100;(4,1);;<27,27,13,14,40,0,0,1>
78;1;(1,9);outputNeighborhood;<22,23,11,12,39,0,0,2>
78;1;(1,9);;<22,23,11,11,40,0,0,2>
78;2;(1,8);outputNeighborhood;<22,23,11,12,26,0,0,2>
78;2;(1,8);;<19,21,11,12,27,0,0,2>
78;3;(0,8);outputNeighborhood;<22,23,5,12,13,0,0,2>
78;3;(0,8);;<22,21,6,12,14,0,0,2>
78;4;(3,7);outputNeighborhood;<19,23,11,10,39,0,0,2>
78;4;(3,7);;<16,23,10,9,40,0,0,2>
78;5;(2,7);outputNeighborhood;<19,23,11,12,26,0,0,2>
78;5;(2,7);;<16,21,10,12,27,0,0,2>
78;6;(1,7);outputNeighborhood;<22,23,11,12,24,0,0,1>
78;6;(1,7);;<22,21,11,12,25,0,0,1>
78;7;(0,7);outputNeighborhood;<19,23,5,10,15,0,0,1>
78;7;(0,7);;<16,21,11,9,16,0,0,1>
78;8;(2,6);outputNeighborhood;<22,23,11,10,24,0,0,1>
78;8;(2,6);;<22,21,11,9,25,0,0,1>
78;9;(4,5);outputNeighborhood;<22,23,11,12,26,0,0,2>
78;9;(4,5);;<22,21,10,12,27,0,0,2>
78;10;(4,4);outputNeighborhood;<22,23,11,12,24,0,0,1>
78;10;(4,4);;<19,21,11,11,25,0,0,1>
78;11;(1,4);;<27,27,13,14,40,0,0,1>
78;12;(6,3);outputNeighborhood;<22,21,9,8,15,0,0,1>
78;12;(6,3);;<22,19,8,12,16,0,0,1>
78;13;(5,3);outputNeighborhood;<19,23,11,12,24,0,0,1>
78;13;(5,3);;<16,23,11,12,25,0,0,1>
78;14;(0,4);outputNeighborhood;<27,27,13,14,40,0,0,1>
78;14;(0,4);;<27,27,13,14,40,0,0,1>
78;15;(4,3);outputNeighborhood;<22,23,10,12,33,0,0,1>
78;15;(4,3);;<22,23,9,11,34,0,0,1>
78;16;(2,8);outputNeighborhood;<22,23,11,11,39,0,0,2>
78;16;(2,8);;<22,23,11,10,40,0,0,2>
78;17;(3,3);outputNeighborhood;<27,27,13,14,40,0,0,1>
78;17;(3,3);;<27,27,13,14,40,0,0,1>
78;18;(3,8);outputNeighborhood;<21,20,11,12,52,0,0,2>
78;18;(3,8);;<22,20,10,12,53,0,0,2>
78;19;(2,3);;<27,27,13,14,40,0,0,1>
78;21;(0,3);;<27,27,13,14,40,0,0,1>
78;22;(6,2);outputNeighborhood;<22,21,11,12,24,0,0,1>
78;22;(6,2);;<22,19,11,12,25,0,0,1>
78;23;(3,9);;<27,27,13,14,55,0,0,2>
78;24;(5,2);outputNeighborhood;<22,23,9,11,33,0,0,1>
78;24;(5,2);;<22,23,11,10,34,0,0,1>
78;25;(4,2);outputNeighborhood;<27,27,13,14,40,0,0,1>
78;25;(4,2);;<27,27,13,14,40,0,0,1>
78;26;(3,5);outputNeighborhood;<16,23,11,9,24,0,0,1>
78;26;(3,5);;<22,21,11,8,25,0,0,1>
78;27;(3,2);;<27,27,13,14,40,0,0,1>
78;28;(7,8);outputNeighborhood;<19,21,8,10,26,1,0,2>
78;28;(7,8);;<16,19,7,9,27,1,0,2>
78;29;(9,7);outputNeighborhood;<22,23,11,12,15,1,0,3>
78;29;(9,7);;<22,23,11,12,16,1,0,3>
78;30;(0,6);outputNeighborhood;<22,23,11,12,24,0,0,1>
78;30;(0,6);;<22,21,11,12,25,0,0,1>
78;31;(7,7);outputNeighborhood;<22,23,11,12,13,1,0,2>
78;31;(7,7);;<22,23,11,12,14,1,0,2>
78;33;(7,9);outputNeighborhood;<19,21,8,10,39,1,0,2>
78;33;(7,9);;<16,19,7,9,40,1,0,2>
78;34;(6,9);outputNeighborhood;<22,23,11,10,52,1,0,2>
78;34;(6,9);;<22,23,11,12,53,1,0,2>
78;35;(6,8);outputNeighborhood;<19,21,8,10,39,1,0,2>
78;35;(6,8);;<16,19,7,9,40,1,0,2>
78;36;(7,0);;<30,0,0,0,0,2,0,4>
78;38;(5,7);outputNeighborhood;<22,23,11,10,39,1,0,2>
78;38;(5,7);;<22,23,11,9,40,1,0,2>
78;39;(5,6);outputNeighborhood;<22,23,9,10,26,1,0,2>
78;39;(5,6);;<19,21,8,9,27,1,0,2>
78;40;(1,5);outputNeighborhood;<27,27,13,14,40,0,0,1>
78;40;(1,5);;<27,27,13,14,40,0,0,1>
78;41;(6,5);outputNeighborhood;<30,30,15,15,0,1,0,2>
78;41;(6,5);;<22,23,11,12,1,1,0,2>
78;42;(9,3);outputNeighborhood;<22,22,9,12,57,1,0,3>
78;42;(9,3);;<22,23,9,12,58,1,0,3>
78;43;(7,1);;<30,0,0,0,0,2,0,4>
78;44;(7,5);outputNeighborhood;<22,23,11,12,15,1,0,3>
78;44;(7,5);;<22,23,11,12,16,1,0,3>
78;45;(4,8);;<27,27,13,14,55,1,0,2>
78;46;(8,7);outputNeighborhood;<30,30,15,15,0,1,0,2>
78;46;(8,7);;<22,23,11,12,1,1,0,2>
78;48;(4,6);outputNeighborhood;<22,23,11,10,39,1,0,2>
78;48;(4,6);;<22,23,11,9,40,1,0,2>
78;49;(6,6);outputNeighborhood;<22,23,11,12,13,1,0,2>
78;49;(6,6);;<22,23,11,12,14,1,0,2>
78;50;(6,7);outputNeighborhood;<19,21,8,10,26,1,0,2>
78;50;(6,7);;<16,19,7,9,27,1,0,2>
78;51;(9,9);outputNeighborhood;<22,23,11,12,13,1,0,2>
78;51;(9,9);;<22,23,11,12,14,1,0,2>
78;52;(7,3);outputNeighborhood;<22,21,9,12,15,1,0,3>
78;52;(7,3);;<22,19,8,12,16,1,0,3>
78;54;(5,9);;<27,27,13,14,55,1,0,2>
78;56;(5,4);outputNeighborhood;<22,23,10,12,15,0,0,1>
78;56;(5,4);;<22,21,9,11,16,0,0,1>
78;57;(7,4);outputNeighborhood;<16,21,9,12,36,1,0,3>
78;57;(7,4);;<22,19,8,11,37,1,0,3>
78;60;(5,8);outputNeighborhood;<22,23,11,10,52,1,0,2>
78;60;(5,8);;<22,23,11,12,53,1,0,2>
78;61;(1,6);outputNeighborhood;<22,23,11,12,33,0,0,1>
78;61;(1,6);;<22,23,10,12,34,0,0,1>
78;62;(6,4);outputNeighborhood;<22,23,11,12,15,1,0,3>
78;62;(6,4);;<22,23,11,12,16,1,0,3>
78;63;(8,4);outputNeighborhood;<22,23,11,12,57,1,0,3>
78;63;(8,4);;<22,23,11,12,58,1,0,3>
78;65;(8,5);outputNeighborhood;<16,23,7,9,36,1,0,3>
78;65;(8,5);;<22,21,11,8,37,1,0,3>
78;66;(2,4);;<27,27,13,14,40,0,0,1>
78;68;(8,8);outputNeighborhood;<22,23,11,12,13,1,0,2>
78;68;(8,8);;<22,23,11,12,14,1,0,2>
78;69;(0,5);outputNeighborhood;<22,23,11,9,33,0,0,1>
78;69;(0,5);;<22,23,10,12,34,0,0,1>
78;70;(3,4);outputNeighborhood;<22,23,10,12,33,0,0,1>
78;70;(3,4);;<22,23,9,12,34,0,0,1>
78;71;(4,7);outputNeighborhood;<20,20,11,10,52,1,0,2>
78;71;(4,7);;<22,19,10,10,53,1,0,2>
78;72;(3,0);;<27,27,13,14,40,0,0,1>
78;73;(5,5);outputNeighborhood;<22,23,11,12,13,1,0,2>
78;73;(5,5);;<22,23,11,12,14,1,0,2>
78;74;(0,9);outputNeighborhood;<22,23,11,12,26,0,0,2>
78;74;(0,9);;<19,21,11,11,27,0,0,2>
78;75;(8,3);outputNeighborhood;<22,21,9,8,36,1,0,3>
78;75;(8,3);;<22,19,8,8,37,1,0,3>
78;76;(8,2);;<30,0,0,0,0,2,0,4>
78;77;(8,6);outputNeighborhood;<22,23,11,12,15,1,0,3>
78;77;(8,6);;<22,23,11,12,16,1,0,3>
78;79;(8,9);outputNeighborhood;<19,21,8,10,26,1,0,2>
78;79;(8,9);;<16,19,7,9,27,1,0,2>
78;80;(2,9);outputNeighborhood;<18,19,8,12,52,0,0,2>
78;80;(2,9);;<22,23,8,12,53,0,0,2>
78;82;(9,5);outputNeighborhood;<22,23,11,12,57,1,0,3>
78;82;(9,5);;<22,23,11,12,58,1,0,3>
78;83;(9,6);outputNeighborhood;<19,23,7,9,36,1,0,3>
78;83;(9,6);;<16,21,11,8,37,1,0,3>
78;84;(2,5);outputNeighborhood;<22,23,10,12,33,0,0,1>
78;84;(2,5);;<22,23,9,12,34,0,0,1>
78;86;(5,1);;<27,27,13,14,40,0,0,1>
78;87;(6,1);outputNeighborhood;<22,23,10,11,33,0,0,1>
78;87;(6,1);;<22,23,9,10,34,0,0,1>
78;88;(7,6);outputNeighborhood;<30,30,15,15,0,1,0,2>
78;88;(7,6);;<22,23,11,12,1,1,0,2>
78;90;(9,4);;<27,27,13,14,70,1,2,3>
78;91;(3,6);outputNeighborhood;<22,23,11,12,26,0,0,2>
78;91;(3,6);;<22,21,10,12,27,0,0,2>
78;92;(7,2);;<30,0,0,0,0,2,0,4>
78;94;(4,0);outputNeighborhood;<27,27,12,13,40,0,0,1>
78;94;(4,0);;<27,27,13,14,40,0,0,1>
78;95;(5,0);outputNeighborhood;<22,23,10,11,33,0,0,1>
78;95;(5,0);;<22,23,9,10,34,0,0,1>
78;96;(9,8);outputNeighborhood;<30,30,15,15,0,1,0,2>
78;96;(9,8);;<22,23,11,12,1,1,0,2>
78;97;(6,0);outputNeighborhood;<22,19,10,11,24,0,0,1>
78;97;(6,0);;<22,23,9,10,25,0,0,1>
78;99;(9,2);;<30,0,0,0,0,2,0,4>
78;100;(4,1);;<27,27,13,14,40,0,0,1>
79;1;(1,9);outputNeighborhood;<22,23,11,11,40,0,0,2>
79;1;(1,9);;<22,23,11,10,41,0,0,2>
79;2;(1,8);outputNeighborhood;<19,21,11,12,27,0,0,2>
79;2;(1,8);;<16,19,11,12,28,0,0,2>
79;3;(0,8);outputNeighborhood;<22,21,6,12,14,0,0,2>
79;3;(0,8);;<22,19,11,12,15,0,0,2>
79;4;(3,7);outputNeighborhood;<16,23,10,9,40,0,0,2>
79;4;(3,7);;<22,23,9,8,41,0,0,2>
79;5;(2,7);outputNeighborhood;<16,21,10,12,27,0,0,2>
79;5;(2,7);;<22,19,9,12,28,0,0,2>
79;6;(1,7);outputNeighborhood;<22,21,11,12,25,0,0,1>
79;6;(1,7);;<22,19,11,12,26,0,0,1>
79;7;(0,7);outputNeighborhood;<16,21,11,9,16,0,0,1>
79;7;(0,7);;<22,19,11,8,17,0,0,1>
79;8;(2,6);outputNeighborhood;<22,21,11,9,25,0,0,1>
79;8;(2,6);;<22,19,11,8,26,0,0,1>
79;9;(4,5);outputNeighborhood;<22,21,10,12,27,0,0,2>
79;9;(4,5);;<22,19,9,12,28,0,0,2>
79;10;(4,4);outputNeighborhood;<19,21,11,11,25,0,0,1>
79;10;(4,4);;<16,19,11,10,26,0,0,1>
79;12;(6,3);outputNeighborhood;<22,19,8,12,16,0,0,1>
79;12;(6,3);;<22,23,7,11,17,0,0,1>
79;13;(5,3);outputNeighborhood;<16,23,11,12,25,0,0,1>
79;13;(5,3);;<22,23,11,12,26,0,0,1>
79;14;(0,4);;<27,27,13,14,40,0,0,1>
79;15;(4,3);outputNeighborhood;<22,23,9,11,34,0,0,1>
79;15;(4,3);;<22,23,11,10,35,0,0,1>
79;16;(2,8);outputNeighborhood;<22,23,11,10,40,0,0,2>
79;16;(2,8);;<22,23,11,9,41,0,0,2>
79;17;(3,3);;<27,27,13,14,40,0,0,1>
79;18;(3,8);outputNeighborhood;<22,20,10,12,53,0,0,2>
79;18;(3,8);;<22,20,9,12,54,0,0,2>
79;22;(6,2);outputNeighborhood;<22,19,11,12,25,0,0,1>
79;22;(6,2);;<22,23,11,12,26,0,0,1>
79;23;(3,9);;<27,27,13,14,55,0,0,2>
79;24;(5,2);outputNeighborhood;<22,23,11,10,34,0,0,1>
79;24;(5,2);;<22,23,10,12,35,0,0,1>
79;25;(4,2);;<27,27,13,14,40,0,0,1>
79;26;(3,5);outputNeighborhood;<22,21,11,8,25,0,0,1>
79;26;(3,5);;<19,19,11,12,26,0,0,1>
79;28;(7,8);outputNeighborhood;<16,19,7,9,27,1,0,2>
79;28;(7,8);;<22,23,11,8,28,1,0,2>
79;29;(9,7);outputNeighborhood;<22,23,11,12,16,1,0,3>
79;29;(9,7);;<22,23,10,12,17,1,0,3>
79;30;(0,6);outputNeighborhood;<22,21,11,12,25,0,0,1>
79;30;(0,6);;<22,19,11,12,26,0,0,1>
79;31;(7,7);outputNeighborhood;<22,23,11,12,14,1,0,2>
79;31;(7,7);;<22,23,11,12,15,1,0,2>
79;33;(7,9);outputNeighborhood;<16,19,7,9,40,1,0,2>
79;33;(7,9);;<22,23,11,8,41,1,0,2>
79;34;(6,9);outputNeighborhood;<22,23,11,12,53,1,0,2>
79;34;(6,9);;<22,23,11,12,54,1,0,2>
79;35;(6,8);outputNeighborhood;<16,19,7,9,40,1,0,2>
79;35;(6,8);;<22,23,11,8,41,1,0,2>
79;36;(7,0);;<30,0,0,0,0,2,0,4>
79;38;(5,7);outputNeighborhood;<22,23,11,9,40,1,0,2>
79;38;(5,7);;<22,23,11,8,41,1,0,2>
79;39;(5,6);outputNeighborhood;<19,21,8,9,27,1,0,2>
79;39;(5,6);;<16,19,7,8,28,1,0,2>
79;40;(1,5);;<27,27,13,14,40,0,0,1>
79;41;(6,5);outputNeighborhood;<22,23,11,12,1,1,0,2>
79;41;(6,5);;<19,21,10,11,2,1,0,2>
79;42;(9,3);outputNeighborhood;<22,23,9,12,58,1,0,3>
79;42;(9,3);;<22,23,11,12,59,1,0,3>
79;43;(7,1);;<30,0,0,0,0,2,0,4>
79;44;(7,5);outputNeighborhood;<22,23,11,12,16,1,0,3>
79;44;(7,5);;<19,23,11,12,17,1,0,3>
79;45;(4,8);;<27,27,13,14,55,1,0,2>
79;46;(8,7);outputNeighborhood;<22,23,11,12,1,1,0,2>
79;46;(8,7);;<19,21,10,11,2,1,0,2>
79;48;(4,6);outputNeighborhood;<22,23,11,9,40,1,0,2>
79;48;(4,6);;<22,23,11,8,41,1,0,2>
79;49;(6,6);outputNeighborhood;<22,23,11,12,14,1,0,2>
79;49;(6,6);;<22,23,11,12,15,1,0,2>
79;50;(6,7);outputNeighborhood;<16,19,7,9,27,1,0,2>
79;50;(6,7);;<22,23,11,8,28,1,0,2>
79;51;(9,9);outputNeighborhood;<22,23,11,12,14,1,0,2>
79;51;(9,9);;<22,23,11,12,15,1,0,2>
79;52;(7,3);outputNeighborhood;<22,19,8,12,16,1,0,3>
79;52;(7,3);;<22,17,7,12,17,1,0,3>
79;54;(5,9);;<27,27,13,14,55,1,0,2>
79;56;(5,4);outputNeighborhood;<22,21,9,11,16,0,0,1>
79;56;(5,4);;<22,19,8,10,17,0,0,1>
