sep=;
time;model_id;model_name;port_name;data
55;38;(0,6);;<22,23,11,12,42,0,0,2>
55;39;(7,7);;<30,30,15,15,0,1,0,0>
55;40;(8,5);outputNeighborhood;<22,23,11,12,12,1,0,3>
55;40;(8,5);;<22,23,11,12,13,1,0,3>
55;41;(7,5);;<30,30,15,15,0,1,0,0>
55;42;(0,5);outputNeighborhood;<19,21,7,10,28,0,0,2>
55;42;(0,5);;<16,19,11,9,29,0,0,2>
55;43;(3,4);outputNeighborhood;<16,23,11,12,41,0,0,2>
55;43;(3,4);;<22,23,11,12,42,0,0,2>
55;44;(4,7);outputNeighborhood;<22,23,11,12,33,1,0,3>
55;44;(4,7);;<19,21,11,11,34,1,0,3>
55;45;(3,0);outputNeighborhood;<22,21,11,12,27,0,0,1>
55;45;(3,0);;<22,19,11,12,28,0,0,1>
55;46;(5,5);outputNeighborhood;<22,23,11,11,12,1,0,3>
55;46;(5,5);;<22,23,11,12,13,1,0,3>
55;47;(6,8);outputNeighborhood;<22,23,11,10,15,1,0,2>
55;47;(6,8);;<19,23,11,9,16,1,0,2>
55;48;(7,0);;<30,0,0,0,0,2,0,4>
55;49;(6,9);outputNeighborhood;<22,19,7,12,28,1,0,2>
55;49;(6,9);;<19,23,11,12,29,1,0,2>
55;50;(8,8);outputNeighborhood;<22,23,11,12,12,1,0,3>
55;50;(8,8);;<22,23,11,12,13,1,0,3>
55;51;(2,9);outputNeighborhood;<16,23,10,9,28,0,0,2>
55;51;(2,9);;<22,23,9,8,29,0,0,2>
55;52;(9,5);outputNeighborhood;<16,23,10,9,33,1,0,3>
55;52;(9,5);;<22,23,9,8,34,1,0,3>
55;54;(5,6);outputNeighborhood;<16,21,8,11,33,1,0,3>
55;54;(5,6);;<22,19,7,10,34,1,0,3>
55;55;(9,3);outputNeighborhood;<22,23,10,12,33,1,0,3>
55;55;(9,3);;<22,23,9,12,34,1,0,3>
55;56;(1,5);outputNeighborhood;<22,23,11,12,41,0,0,2>
55;56;(1,5);;<22,23,11,12,42,0,0,2>
55;57;(6,5);;<30,30,15,15,0,1,0,0>
55;58;(0,1);;<27,27,13,14,40,0,0,1>
55;59;(5,7);outputNeighborhood;<22,23,11,12,15,1,0,2>
55;59;(5,7);;<22,23,11,12,16,1,0,2>
55;60;(4,8);outputNeighborhood;<22,23,11,12,41,1,0,2>
55;60;(4,8);;<19,23,10,12,42,1,0,2>
55;62;(5,4);outputNeighborhood;<22,23,11,12,27,0,0,1>
55;62;(5,4);;<22,23,11,12,28,0,0,1>
55;63;(7,4);outputNeighborhood;<22,23,11,11,12,1,0,3>
55;63;(7,4);;<22,23,11,12,13,1,0,3>
55;64;(1,2);;<27,27,13,14,40,0,0,1>
55;65;(0,0);outputNeighborhood;<18,20,9,10,36,0,0,1>
55;65;(0,0);;<18,20,9,10,37,0,0,1>
55;66;(5,8);outputNeighborhood;<22,19,11,12,28,1,0,2>
55;66;(5,8);;<19,23,11,12,29,1,0,2>
55;67;(6,6);outputNeighborhood;<22,23,11,11,12,1,0,3>
55;67;(6,6);;<22,23,11,12,13,1,0,3>
55;69;(7,3);;<30,30,15,15,0,1,0,0>
55;70;(5,9);outputNeighborhood;<22,23,7,11,41,1,0,2>
55;70;(5,9);;<19,23,11,10,42,1,0,2>
55;71;(9,9);outputNeighborhood;<13,17,10,9,54,1,2,3>
55;71;(9,9);;<22,23,9,8,55,1,2,3>
55;72;(6,7);outputNeighborhood;<22,23,11,12,2,1,0,2>
55;72;(6,7);;<22,23,11,12,3,1,0,2>
55;73;(9,6);outputNeighborhood;<22,23,11,12,12,1,0,3>
55;73;(9,6);;<22,23,11,12,13,1,0,3>
55;74;(8,4);outputNeighborhood;<16,23,10,12,33,1,0,3>
55;74;(8,4);;<22,23,9,12,34,1,0,3>
55;75;(6,4);;<30,30,15,15,0,1,0,0>
55;77;(1,6);outputNeighborhood;<19,23,11,11,54,0,7,2>
55;77;(1,6);;<16,21,10,10,55,0,7,2>
55;78;(2,8);outputNeighborhood;<22,23,10,12,36,0,0,1>
55;78;(2,8);;<22,23,9,12,37,0,0,1>
55;79;(3,3);outputNeighborhood;<22,21,9,12,54,0,7,2>
55;79;(3,3);;<22,19,8,11,55,0,7,2>
55;80;(2,2);outputNeighborhood;<22,23,9,12,36,0,0,1>
55;80;(2,2);;<22,23,11,11,37,0,0,1>
55;81;(4,6);outputNeighborhood;<22,23,8,12,54,1,2,3>
55;81;(4,6);;<22,23,7,12,55,1,2,3>
55;82;(8,9);outputNeighborhood;<22,23,10,12,33,1,0,3>
55;82;(8,9);;<22,23,9,12,34,1,0,3>
55;83;(2,1);;<27,27,13,14,40,0,0,1>
55;85;(2,5);outputNeighborhood;<22,19,9,10,28,0,0,2>
55;85;(2,5);;<19,23,8,9,29,0,0,2>
55;88;(8,6);;<30,30,15,15,0,1,0,0>
55;89;(8,2);;<30,0,0,0,0,2,0,4>
55;90;(4,9);outputNeighborhood;<22,23,11,11,54,1,5,2>
55;90;(4,9);;<22,23,11,10,55,1,5,2>
55;91;(1,0);;<27,27,13,14,40,0,0,1>
55;92;(7,6);;<30,30,15,15,0,1,0,0>
55;93;(9,4);outputNeighborhood;<16,17,10,9,54,1,2,3>
55;93;(9,4);;<22,23,9,8,55,1,2,3>
55;94;(3,6);outputNeighborhood;<16,19,11,12,28,0,0,2>
55;94;(3,6);;<22,18,11,11,29,0,0,2>
55;95;(7,2);;<30,0,0,0,0,2,0,4>
55;96;(2,0);outputNeighborhood;<22,23,9,12,36,0,0,1>
55;96;(2,0);;<22,23,11,11,37,0,0,1>
55;97;(4,0);outputNeighborhood;<19,22,9,10,36,0,0,1>
55;97;(4,0);;<19,23,9,10,37,0,0,1>
55;98;(5,0);;<27,27,13,14,40,0,0,1>
55;99;(9,8);outputNeighborhood;<22,23,10,9,33,1,0,3>
55;99;(9,8);;<22,23,9,8,34,1,0,3>
55;100;(6,0);outputNeighborhood;<22,23,9,12,36,0,0,1>
55;100;(6,0);;<22,23,11,11,37,0,0,1>
56;1;(1,9);outputNeighborhood;<22,23,9,12,37,0,0,1>
56;1;(1,9);;<22,23,11,12,38,0,0,1>
56;2;(1,8);;<27,27,13,14,40,0,0,1>
56;3;(3,7);outputNeighborhood;<22,23,11,12,16,0,0,2>
56;3;(3,7);;<22,23,10,12,17,0,0,2>
56;4;(2,7);outputNeighborhood;<19,19,11,9,29,0,0,2>
56;4;(2,7);;<16,23,11,8,30,0,0,2>
56;5;(1,7);outputNeighborhood;<22,23,10,12,42,0,0,2>
56;5;(1,7);;<22,23,9,12,43,0,0,2>
56;6;(0,7);;<27,27,13,14,40,0,0,1>
56;7;(2,6);outputNeighborhood;<22,23,11,12,42,0,0,2>
56;7;(2,6);;<22,23,11,12,43,0,0,2>
56;8;(4,5);outputNeighborhood;<16,18,11,12,16,0,0,2>
56;8;(4,5);;<22,23,11,11,17,0,0,2>
56;9;(4,4);outputNeighborhood;<22,23,11,12,29,0,0,2>
56;9;(4,4);;<22,23,10,11,30,0,0,2>
56;10;(1,4);outputNeighborhood;<22,23,11,9,29,0,0,2>
56;10;(1,4);;<19,23,11,8,30,0,0,2>
56;11;(6,3);outputNeighborhood;<22,23,11,11,28,0,0,1>
56;11;(6,3);;<22,23,11,11,29,0,0,1>
56;12;(5,3);outputNeighborhood;<22,23,10,12,37,0,0,1>
56;12;(5,3);;<22,23,9,12,38,0,0,1>
56;13;(0,4);outputNeighborhood;<22,19,11,9,19,0,0,1>
56;13;(0,4);;<22,23,11,8,20,0,0,1>
56;14;(4,3);outputNeighborhood;<16,23,11,12,42,0,0,2>
56;14;(4,3);;<22,23,11,12,43,0,0,2>
56;15;(3,8);outputNeighborhood;<22,23,11,9,29,0,0,2>
56;15;(3,8);;<22,21,11,8,30,0,0,2>
56;16;(2,3);outputNeighborhood;<19,23,8,12,42,0,0,2>
56;16;(2,3);;<16,23,7,12,43,0,0,2>
56;17;(1,3);outputNeighborhood;<22,23,11,12,37,0,0,1>
56;17;(1,3);;<22,23,11,12,38,0,0,1>
56;18;(0,3);outputNeighborhood;<22,19,10,9,28,0,0,1>
56;18;(0,3);;<19,23,9,8,29,0,0,1>
56;19;(6,2);outputNeighborhood;<22,23,10,12,37,0,0,1>
56;19;(6,2);;<22,23,9,12,38,0,0,1>
56;20;(3,9);outputNeighborhood;<22,23,9,12,42,0,0,2>
56;20;(3,9);;<19,21,8,12,43,0,0,2>
56;21;(5,2);;<27,27,13,14,40,0,0,1>
56;22;(4,2);outputNeighborhood;<22,23,11,11,37,0,0,1>
56;22;(4,2);;<22,23,11,10,38,0,0,1>
56;23;(3,5);outputNeighborhood;<22,23,8,12,29,0,0,2>
56;23;(3,5);;<22,23,7,12,30,0,0,2>
56;24;(3,2);outputNeighborhood;<19,19,8,11,42,0,0,2>
56;24;(3,2);;<16,23,7,10,43,0,0,2>
56;25;(6,1);;<27,27,13,14,40,0,0,1>
56;26;(2,4);outputNeighborhood;<22,23,8,9,29,0,0,2>
56;26;(2,4);;<22,21,7,8,30,0,0,2>
56;27;(3,1);outputNeighborhood;<22,23,11,11,37,0,0,1>
56;27;(3,1);;<22,23,11,10,38,0,0,1>
56;28;(8,7);;<30,30,15,15,0,1,0,0>
56;29;(0,2);outputNeighborhood;<22,23,10,12,37,0,0,1>
56;29;(0,2);;<22,23,9,12,38,0,0,1>
56;30;(4,1);;<27,27,13,14,40,0,0,1>
56;31;(9,2);;<30,0,0,0,0,2,0,4>
56;32;(0,9);;<27,27,13,14,40,0,0,1>
56;33;(8,3);outputNeighborhood;<22,23,11,11,13,1,0,3>
56;33;(8,3);;<22,23,11,11,14,1,0,3>
56;34;(7,9);outputNeighborhood;<19,23,11,9,16,1,0,2>
56;34;(7,9);;<16,21,11,8,17,1,0,2>
56;36;(7,8);outputNeighborhood;<22,23,11,12,3,1,0,2>
56;36;(7,8);;<22,23,11,12,4,1,0,2>
56;37;(9,7);outputNeighborhood;<22,23,11,12,13,1,0,3>
56;37;(9,7);;<22,23,11,12,14,1,0,3>
56;38;(0,6);outputNeighborhood;<22,23,11,12,42,0,0,2>
56;38;(0,6);;<22,23,11,12,43,0,0,2>
56;39;(7,7);;<30,30,15,15,0,1,0,0>
56;40;(8,5);outputNeighborhood;<22,23,11,12,13,1,0,3>
56;40;(8,5);;<22,23,11,12,14,1,0,3>
56;41;(7,5);;<30,30,15,15,0,1,0,0>
56;42;(0,5);outputNeighborhood;<16,19,11,9,29,0,0,2>
56;42;(0,5);;<22,18,10,8,30,0,0,2>
56;43;(3,4);outputNeighborhood;<22,23,11,12,42,0,0,2>
56;43;(3,4);;<19,23,11,12,43,0,0,2>
56;44;(4,7);outputNeighborhood;<19,21,11,11,34,1,0,3>
56;44;(4,7);;<16,19,11,10,35,1,0,3>
56;45;(3,0);outputNeighborhood;<22,19,11,12,28,0,0,1>
56;45;(3,0);;<22,23,11,12,29,0,0,1>
56;46;(5,5);outputNeighborhood;<22,23,11,12,13,1,0,3>
56;46;(5,5);;<22,23,11,12,14,1,0,3>
56;47;(6,8);outputNeighborhood;<19,23,11,9,16,1,0,2>
56;47;(6,8);;<16,21,10,8,17,1,0,2>
56;48;(7,0);;<30,0,0,0,0,2,0,4>
56;49;(6,9);outputNeighborhood;<19,23,11,12,29,1,0,2>
56;49;(6,9);;<16,21,10,12,30,1,0,2>
56;50;(8,8);outputNeighborhood;<22,23,11,12,13,1,0,3>
56;50;(8,8);;<22,23,11,12,14,1,0,3>
56;51;(2,9);outputNeighborhood;<22,23,9,8,29,0,0,2>
56;51;(2,9);;<19,21,8,12,30,0,0,2>
56;52;(9,5);outputNeighborhood;<22,23,9,8,34,1,0,3>
56;52;(9,5);;<19,21,8,12,35,1,0,3>
56;54;(5,6);outputNeighborhood;<22,19,7,10,34,1,0,3>
56;54;(5,6);;<19,23,11,9,35,1,0,3>
56;55;(9,3);outputNeighborhood;<22,23,9,12,34,1,0,3>
56;55;(9,3);;<22,21,8,12,35,1,0,3>
56;56;(1,5);outputNeighborhood;<22,23,11,12,42,0,0,2>
56;56;(1,5);;<22,23,11,12,43,0,0,2>
56;57;(6,5);;<30,30,15,15,0,1,0,0>
56;58;(0,1);;<27,27,13,14,40,0,0,1>
56;59;(5,7);outputNeighborhood;<22,23,11,12,16,1,0,2>
56;59;(5,7);;<22,23,11,12,17,1,0,2>
56;60;(4,8);outputNeighborhood;<19,23,10,12,42,1,0,2>
56;60;(4,8);;<16,23,9,12,43,1,0,2>
56;62;(5,4);outputNeighborhood;<22,23,11,12,28,0,0,1>
56;62;(5,4);;<22,23,11,11,29,0,0,1>
56;63;(7,4);outputNeighborhood;<22,23,11,12,13,1,0,3>
56;63;(7,4);;<22,23,11,11,14,1,0,3>
56;64;(1,2);;<27,27,13,14,40,0,0,1>
56;65;(0,0);outputNeighborhood;<18,20,9,10,37,0,0,1>
56;65;(0,0);;<18,20,9,10,38,0,0,1>
56;66;(5,8);outputNeighborhood;<19,23,11,12,29,1,0,2>
56;66;(5,8);;<16,21,11,12,30,1,0,2>
56;67;(6,6);outputNeighborhood;<22,23,11,12,13,1,0,3>
56;67;(6,6);;<22,23,11,12,14,1,0,3>
56;69;(7,3);;<30,30,15,15,0,1,0,0>
56;70;(5,9);outputNeighborhood;<19,23,11,10,42,1,0,2>
56;70;(5,9);;<16,21,10,9,43,1,0,2>
56;71;(9,9);outputNeighborhood;<22,23,9,8,55,1,2,3>
56;71;(9,9);;<19,21,8,12,56,1,2,3>
56;72;(6,7);outputNeighborhood;<22,23,11,12,3,1,0,2>
56;72;(6,7);;<22,23,11,12,4,1,0,2>
56;73;(9,6);outputNeighborhood;<22,23,11,12,13,1,0,3>
56;73;(9,6);;<22,23,11,12,14,1,0,3>
56;74;(8,4);outputNeighborhood;<22,23,9,12,34,1,0,3>
56;74;(8,4);;<19,21,8,12,35,1,0,3>
56;75;(6,4);;<30,30,15,15,0,1,0,0>
56;77;(1,6);outputNeighborhood;<16,21,10,10,55,0,7,2>
56;77;(1,6);;<27,23,11,11,55,0,7,2>
56;78;(2,8);outputNeighborhood;<22,23,9,12,37,0,0,1>
56;78;(2,8);;<22,23,11,12,38,0,0,1>
56;79;(3,3);outputNeighborhood;<22,19,8,11,55,0,7,2>
56;79;(3,3);;<27,27,9,12,55,0,7,2>
56;80;(2,2);outputNeighborhood;<22,23,11,11,37,0,0,1>
56;80;(2,2);;<22,23,11,10,38,0,0,1>
56;81;(4,6);outputNeighborhood;<22,23,7,12,55,1,2,3>
56;81;(4,6);;<22,23,11,12,56,1,2,3>
56;82;(8,9);outputNeighborhood;<22,23,9,12,34,1,0,3>
56;82;(8,9);;<22,21,8,12,35,1,0,3>
56;83;(2,1);;<27,27,13,14,40,0,0,1>
56;85;(2,5);outputNeighborhood;<19,23,8,9,29,0,0,2>
56;85;(2,5);;<16,21,7,8,30,0,0,2>
56;88;(8,6);;<30,30,15,15,0,1,0,0>
56;89;(8,2);;<30,0,0,0,0,2,0,4>
56;90;(4,9);outputNeighborhood;<22,23,11,10,55,1,5,2>
56;90;(4,9);;<27,25,13,11,55,1,5,2>
56;91;(1,0);;<27,27,13,14,40,0,0,1>
56;92;(7,6);;<30,30,15,15,0,1,0,0>
56;93;(9,4);outputNeighborhood;<22,23,9,8,55,1,2,3>
56;93;(9,4);;<19,21,8,12,56,1,2,3>
56;94;(3,6);outputNeighborhood;<22,18,11,11,29,0,0,2>
56;94;(3,6);;<19,23,11,10,30,0,0,2>
56;95;(7,2);;<30,0,0,0,0,2,0,4>
56;96;(2,0);outputNeighborhood;<22,23,11,11,37,0,0,1>
56;96;(2,0);;<22,23,10,10,38,0,0,1>
56;97;(4,0);outputNeighborhood;<19,23,9,10,37,0,0,1>
56;97;(4,0);;<19,23,9,10,38,0,0,1>
56;98;(5,0);;<27,27,13,14,40,0,0,1>
56;99;(9,8);outputNeighborhood;<22,23,9,8,34,1,0,3>
56;99;(9,8);;<19,21,8,12,35,1,0,3>
56;100;(6,0);outputNeighborhood;<22,23,11,11,37,0,0,1>
56;100;(6,0);;<22,23,10,10,38,0,0,1>
57;1;(1,9);outputNeighborhood;<22,23,11,12,38,0,0,1>
57;1;(1,9);;<22,23,11,11,39,0,0,1>
57;2;(1,8);;<27,27,13,14,40,0,0,1>
57;3;(3,7);outputNeighborhood;<22,23,10,12,17,0,0,2>
57;3;(3,7);;<22,23,9,12,18,0,0,2>
57;4;(2,7);outputNeighborhood;<16,23,11,8,30,0,0,2>
57;4;(2,7);;<22,21,11,12,31,0,0,2>
57;5;(1,7);outputNeighborhood;<22,23,9,12,43,0,0,2>
57;5;(1,7);;<22,23,11,12,44,0,0,2>
57;6;(0,7);;<27,27,13,14,40,0,0,1>
57;7;(2,6);outputNeighborhood;<22,23,11,12,43,0,0,2>
57;7;(2,6);;<22,23,11,12,44,0,0,2>
57;8;(4,5);outputNeighborhood;<22,23,11,11,17,0,0,2>
57;8;(4,5);;<19,21,11,10,18,0,0,2>
57;9;(4,4);outputNeighborhood;<22,23,10,11,30,0,0,2>
57;9;(4,4);;<22,21,9,10,31,0,0,2>
57;10;(1,4);outputNeighborhood;<19,23,11,8,30,0,0,2>
57;10;(1,4);;<16,23,11,12,31,0,0,2>
57;11;(6,3);outputNeighborhood;<22,23,11,11,29,0,0,1>
57;11;(6,3);;<22,23,11,11,30,0,0,1>
57;12;(5,3);outputNeighborhood;<22,23,9,12,38,0,0,1>
57;12;(5,3);;<22,23,11,12,39,0,0,1>
57;13;(0,4);outputNeighborhood;<22,23,11,8,20,0,0,1>
57;13;(0,4);;<22,23,11,7,21,0,0,1>
57;14;(4,3);outputNeighborhood;<22,23,11,12,43,0,0,2>
57;14;(4,3);;<22,23,11,12,44,0,0,2>
57;15;(3,8);outputNeighborhood;<22,21,11,8,30,0,0,2>
57;15;(3,8);;<22,19,11,12,31,0,0,2>
57;16;(2,3);outputNeighborhood;<16,23,7,12,43,0,0,2>
57;16;(2,3);;<22,23,11,12,44,0,0,2>
57;17;(1,3);outputNeighborhood;<22,23,11,12,38,0,0,1>
57;17;(1,3);;<22,23,11,12,39,0,0,1>
57;18;(0,3);outputNeighborhood;<19,23,9,8,29,0,0,1>
57;18;(0,3);;<16,21,8,12,30,0,0,1>
57;19;(6,2);outputNeighborhood;<22,23,9,12,38,0,0,1>
57;19;(6,2);;<22,23,11,12,39,0,0,1>
57;20;(3,9);outputNeighborhood;<19,21,8,12,43,0,0,2>
57;20;(3,9);;<18,20,8,12,44,0,0,2>
57;21;(5,2);;<27,27,13,14,40,0,0,1>
57;22;(4,2);outputNeighborhood;<22,23,11,10,38,0,0,1>
57;22;(4,2);;<22,23,11,12,39,0,0,1>
57;23;(3,5);outputNeighborhood;<22,23,7,12,30,0,0,2>
57;23;(3,5);;<22,23,11,12,31,0,0,2>
57;24;(3,2);outputNeighborhood;<16,23,7,10,43,0,0,2>
57;24;(3,2);;<22,22,11,9,44,0,0,2>
57;25;(6,1);;<27,27,13,14,40,0,0,1>
57;26;(2,4);outputNeighborhood;<22,21,7,8,30,0,0,2>
57;26;(2,4);;<22,19,11,12,31,0,0,2>
57;27;(3,1);outputNeighborhood;<22,23,11,10,38,0,0,1>
57;27;(3,1);;<22,23,11,12,39,0,0,1>
57;28;(8,7);;<30,30,15,15,0,1,0,0>
57;29;(0,2);outputNeighborhood;<22,23,9,12,38,0,0,1>
57;29;(0,2);;<22,23,11,12,39,0,0,1>
57;30;(4,1);;<27,27,13,14,40,0,0,1>
57;31;(9,2);;<30,0,0,0,0,2,0,4>
57;32;(0,9);;<27,27,13,14,40,0,0,1>
57;33;(8,3);outputNeighborhood;<22,23,11,11,14,1,0,3>
57;33;(8,3);;<22,23,11,11,15,1,0,3>
57;34;(7,9);outputNeighborhood;<16,21,11,8,17,1,0,2>
57;34;(7,9);;<22,19,11,12,18,1,0,2>
57;36;(7,8);outputNeighborhood;<22,23,11,12,4,1,0,2>
57;36;(7,8);;<22,23,11,12,5,1,0,2>
57;37;(9,7);outputNeighborhood;<22,23,11,12,14,1,0,3>
57;37;(9,7);;<22,23,11,11,15,1,0,3>
57;38;(0,6);outputNeighborhood;<22,23,11,12,43,0,0,2>
57;38;(0,6);;<21,23,11,12,44,0,0,2>
57;39;(7,7);;<30,30,15,15,0,1,0,0>
57;40;(8,5);outputNeighborhood;<22,23,11,12,14,1,0,3>
57;40;(8,5);;<22,23,11,11,15,1,0,3>
57;41;(7,5);;<30,30,15,15,0,1,0,0>
57;42;(0,5);outputNeighborhood;<22,18,10,8,30,0,0,2>
57;42;(0,5);;<19,23,9,8,31,0,0,2>
57;43;(3,4);outputNeighborhood;<19,23,11,12,43,0,0,2>
57;43;(3,4);;<22,23,11,12,44,0,0,2>
57;44;(4,7);outputNeighborhood;<16,19,11,10,35,1,0,3>
57;44;(4,7);;<22,23,11,9,36,1,0,3>
57;45;(3,0);outputNeighborhood;<22,23,11,12,29,0,0,1>
57;45;(3,0);;<22,21,11,12,30,0,0,1>
57;46;(5,5);outputNeighborhood;<22,23,11,12,14,1,0,3>
57;46;(5,5);;<22,23,11,12,15,1,0,3>
57;47;(6,8);outputNeighborhood;<16,21,10,8,17,1,0,2>
57;47;(6,8);;<22,19,9,12,18,1,0,2>
57;48;(7,0);;<30,0,0,0,0,2,0,4>
57;49;(6,9);outputNeighborhood;<16,21,10,12,30,1,0,2>
57;49;(6,9);;<13,19,9,12,31,1,0,2>
57;50;(8,8);outputNeighborhood;<22,23,11,12,14,1,0,3>
57;50;(8,8);;<22,23,11,11,15,1,0,3>
57;51;(2,9);outputNeighborhood;<19,21,8,12,30,0,0,2>
57;51;(2,9);;<16,19,7,11,31,0,0,2>
57;52;(9,5);outputNeighborhood;<19,21,8,12,35,1,0,3>
57;52;(9,5);;<16,19,7,11,36,1,0,3>
57;54;(5,6);outputNeighborhood;<19,23,11,9,35,1,0,3>
57;54;(5,6);;<16,21,10,8,36,1,0,3>
57;55;(9,3);outputNeighborhood;<22,21,8,12,35,1,0,3>
57;55;(9,3);;<22,19,7,12,36,1,0,3>
57;56;(1,5);outputNeighborhood;<22,23,11,12,43,0,0,2>
57;56;(1,5);;<22,23,11,12,44,0,0,2>
57;57;(6,5);;<30,30,15,15,0,1,0,0>
57;58;(0,1);;<27,27,13,14,40,0,0,1>
57;59;(5,7);outputNeighborhood;<22,23,11,12,17,1,0,2>
57;59;(5,7);;<22,23,10,12,18,1,0,2>
57;60;(4,8);outputNeighborhood;<16,23,9,12,43,1,0,2>
57;60;(4,8);;<22,23,9,12,44,1,0,2>
57;62;(5,4);outputNeighborhood;<22,23,11,11,29,0,0,1>
57;62;(5,4);;<22,23,11,11,30,0,0,1>
57;63;(7,4);outputNeighborhood;<22,23,11,11,14,1,0,3>
57;63;(7,4);;<22,23,11,12,15,1,0,3>
57;64;(1,2);;<27,27,13,14,40,0,0,1>
57;65;(0,0);outputNeighborhood;<18,20,9,10,38,0,0,1>
57;65;(0,0);;<18,20,9,10,39,0,0,1>
57;66;(5,8);outputNeighborhood;<16,21,11,12,30,1,0,2>
57;66;(5,8);;<22,19,11,12,31,1,0,2>
57;67;(6,6);outputNeighborhood;<22,23,11,12,14,1,0,3>
57;67;(6,6);;<22,23,11,12,15,1,0,3>
57;69;(7,3);;<30,30,15,15,0,1,0,0>
57;70;(5,9);outputNeighborhood;<16,21,10,9,43,1,0,2>
57;70;(5,9);;<22,23,9,8,44,1,0,2>
57;71;(9,9);outputNeighborhood;<19,21,8,12,56,1,2,3>
57;71;(9,9);;<16,19,7,11,57,1,2,3>
57;72;(6,7);outputNeighborhood;<22,23,11,12,4,1,0,2>
57;72;(6,7);;<22,23,11,12,5,1,0,2>
57;73;(9,6);outputNeighborhood;<22,23,11,12,14,1,0,3>
57;73;(9,6);;<22,23,11,11,15,1,0,3>
57;74;(8,4);outputNeighborhood;<19,21,8,12,35,1,0,3>
57;74;(8,4);;<16,19,7,12,36,1,0,3>
57;75;(6,4);;<30,30,15,15,0,1,0,0>
57;77;(1,6);outputNeighborhood;<27,23,11,11,55,0,7,2>
57;77;(1,6);;<27,25,13,12,55,0,7,2>
57;78;(2,8);outputNeighborhood;<22,23,11,12,38,0,0,1>
57;78;(2,8);;<22,23,11,12,39,0,0,1>
57;79;(3,3);outputNeighborhood;<27,27,9,12,55,0,7,2>
57;79;(3,3);;<27,27,13,14,55,0,7,2>
57;80;(2,2);outputNeighborhood;<22,23,11,10,38,0,0,1>
57;80;(2,2);;<22,23,11,12,39,0,0,1>
57;81;(4,6);outputNeighborhood;<22,23,11,12,56,1,2,3>
57;81;(4,6);;<22,23,10,12,57,1,2,3>
57;82;(8,9);outputNeighborhood;<22,21,8,12,35,1,0,3>
57;82;(8,9);;<22,19,7,12,36,1,0,3>
57;83;(2,1);;<27,27,13,14,40,0,0,1>
57;85;(2,5);outputNeighborhood;<16,21,7,8,30,0,0,2>
57;85;(2,5);;<22,19,11,12,31,0,0,2>
57;88;(8,6);;<30,30,15,15,0,1,0,0>
57;89;(8,2);;<30,0,0,0,0,2,0,4>
57;90;(4,9);outputNeighborhood;<27,25,13,11,55,1,5,2>
57;90;(4,9);;<27,27,13,14,55,1,5,2>
57;91;(1,0);;<27,27,13,14,40,0,0,1>
57;92;(7,6);;<30,30,15,15,0,1,0,0>
57;93;(9,4);outputNeighborhood;<19,21,8,12,56,1,2,3>
57;93;(9,4);;<16,19,7,11,57,1,2,3>
57;94;(3,6);outputNeighborhood;<19,23,11,10,30,0,0,2>
57;94;(3,6);;<16,21,11,9,31,0,0,2>
57;95;(7,2);;<30,0,0,0,0,2,0,4>
57;96;(2,0);outputNeighborhood;<22,23,10,10,38,0,0,1>
57;96;(2,0);;<22,23,9,12,39,0,0,1>
57;97;(4,0);outputNeighborhood;<19,23,9,10,38,0,0,1>
57;97;(4,0);;<19,22,9,10,39,0,0,1>
57;98;(5,0);;<27,27,13,14,40,0,0,1>
57;99;(9,8);outputNeighborhood;<19,21,8,12,35,1,0,3>
57;99;(9,8);;<16,19,7,11,36,1,0,3>
57;100;(6,0);outputNeighborhood;<22,23,10,10,38,0,0,1>
57;100;(6,0);;<22,23,9,12,39,0,0,1>
58;1;(1,9);outputNeighborhood;<22,23,11,11,39,0,0,1>
58;1;(1,9);;<22,23,11,10,40,0,0,1>
58;2;(1,8);;<27,27,13,14,40,0,0,1>
58;3;(3,7);outputNeighborhood;<22,23,9,12,18,0,0,2>
58;3;(3,7);;<22,23,8,12,19,0,0,2>
58;4;(2,7);outputNeighborhood;<22,21,11,12,31,0,0,2>
58;4;(2,7);;<19,19,11,11,32,0,0,2>
58;5;(1,7);outputNeighborhood;<22,23,11,12,44,0,0,2>
58;5;(1,7);;<22,23,10,11,45,0,0,2>
58;6;(0,7);;<27,27,13,14,40,0,0,1>
58;7;(2,6);outputNeighborhood;<22,23,11,12,44,0,0,2>
58;7;(2,6);;<22,23,10,12,45,0,0,2>
58;8;(4,5);outputNeighborhood;<19,21,11,10,18,0,0,2>
58;8;(4,5);;<16,19,11,9,19,0,0,2>
58;9;(4,4);outputNeighborhood;<22,21,9,10,31,0,0,2>
58;9;(4,4);;<22,19,8,9,32,0,0,2>
58;10;(1,4);outputNeighborhood;<16,23,11,12,31,0,0,2>
58;10;(1,4);;<22,23,10,12,32,0,0,2>
58;11;(6,3);outputNeighborhood;<22,23,11,11,30,0,0,1>
58;11;(6,3);;<22,23,11,11,31,0,0,1>
58;12;(5,3);outputNeighborhood;<22,23,11,12,39,0,0,1>
58;12;(5,3);;<22,23,10,12,40,0,0,1>
58;13;(0,4);outputNeighborhood;<22,23,11,7,21,0,0,1>
58;13;(0,4);;<22,23,11,12,22,0,0,1>
58;14;(4,3);outputNeighborhood;<22,23,11,12,44,0,0,2>
58;14;(4,3);;<22,23,11,12,45,0,0,2>
